company_name,source
Advanced Microdevices Pvt. Ltd.,INTERNAL
Trivitron Healthcare Pvt. Ltd.,INTERNAL
Medico Electrodes International Ltd.,INTERNAL
Kanam Latex Industries Pvt. Ltd.,INTERNAL
Brawn Laboratories Ltd.,INTERNAL
Sensa Core Medical Instrumentation Pvt. Ltd.,INTERNAL
B L Lifesciences Pvt. Ltd.,INTERNAL
Accumax Lab Devices Pvt. Ltd.,INTERNAL
J Mitra and Co. Pvt. Ltd.,INTERNAL
Harsoria Healthcare Pvt. Ltd.,INTERNAL
Markasia Beverages,EXTERNAL
Angulair,EXTERNAL
The Wellness Company,EXTERNAL
Digital Darwin,EXTERNAL
Vaf Def-Aero Systems,EXTERNAL
Universal Sompo,EXTERNAL
Faering Capital,EXTERNAL
Ascend Telecom,EXTERNAL
Summit Digitel,EXTERNAL
Bridge Health,EXTERNAL
CJDarcl,EXTERNAL
Elearnmarkets,EXTERNAL
24SEVEN,EXTERNAL
Lingopanda,EXTERNAL
Gigindia,EXTERNAL
StudynLearn,EXTERNAL
HIWiPay,EXTERNAL
Arkaholdings,EXTERNAL
FirstBridgeFund,EXTERNAL
Leobrix,EXTERNAL
