Company Name,Associated Legal Entities,Founded Year,State,Website,,
Flipkart,FLIPKART INDIA PRIVATE LIMITED [+1],2007,Karnataka,flipkart.com,,
1mg,TATA 1MG TECHNOLOGIES PRIVATE LIMITED [+1],2015,Delhi,1mg.com,,
Myntra,MYNTRA DESIGNS PRIVATE LIMITED,2007,Karnataka,myntra.com,,
PhonePe,Phonepe Limited [+9],2012,Karnataka,phonepe.com,,
Shiprocket,SHIPROCKET LIMITED,2012,Haryana,shiprocket.in,,
MediBuddy,MS KNOWLEDGE PROCESSING PRIVATE LIMITED [+2],2015,Karnataka,medibuddy.in,,
Cult.fit,CULTFIT HEALTHCARE PRIVATE LIMITED [+5],2016,Karnataka,cult.fit,,
ACKO,ACKO TECHNOLOGY & SERVICES PRIVATE LIMITED [+2],2016,Karnataka,acko.com,,
BharatPe,RESILIENT INNOVATIONS PRIVATE LIMITED,2018,Haryana,bharatpe.com,,
Spinny,OUTFOX ADVISORS PRIVATE LIMITED [+3],2015,Haryana,spinny.com,,
upGrad,UPGRAD INC [+2],2015,Maharashtra,upgrad.com,,
Moglix,MOGLI FINANCE PRIVATE LIMITED [+3],2015,Singapore [+1],moglix.com,,
People Strong,PEOPLESTRONG TECHNOLOGIES PRIVATE LIMITED,2005,Haryana,peoplestrong.com,,
Juspay,Juspay Technologies Private Limited,2012,Karnataka,juspay.io,,
InCred,INCRED ASSET MANAGEMENT PRIVATE LIM,2016,Maharashtra,incred.com,,
Licious,VIABJ SMART VENTURES LLP [+1],2015,Karnataka,licious.in,,
Cloudnine,Kids Clinic India Limited,2007,Karnataka,cloudninecare.com,,
AppsForBharat,FIRSTPRINCIPLE APPSFORBHARAT PRIVATE,2020,Karnataka,appsforbharat.com,,
Ultrahuman,ULTRAHUMAN HEALTHCARE PRIVATE LIMITED,2019,Karnataka,ultrahuman.com,,
Curefoods,CULTSPORT PRIVATE LIMITED [+1],2020,Karnataka,curefoods.in,,
NestAway,NESTAWAY INDIA PRIVATE LIMITED [+1],2015,Karnataka,nestaway.com,,
Cashify,MANAK WASTE MANAGEMENT PRIVATE LIM,2009,Haryana,cashify.in,,
Bigbasket,SUPERMARKET GROCERY SUPPLIES PRIVATE [+1],2011,Karnataka,bigbasket.com,,
Yulu,YULU BIKES PRIVATE LIMITED [+1],2017,Karnataka,yulu.bike,,
Innovaccer,INNOVACCER INC [+2],2014,California [+1],innovaccer.com,,
Mindtree,LTIMINDTREE FOUNDATION [+1],1999,Karnataka,mindtree.com,,
Akasa Air,SNV AVIATION PRIVATE LIMITED,2021,Maharashtra,akasaair.com,,
Manipal Hospitals,MANIPAL HOSPITALS (DWARKA) PRIVATE [+3],1991,Karnataka,manipalhospitals.com,,
Thyrocare,HEART PROPERTIES PRIVATE LIMITED [+4],1996,Maharashtra,thyrocare.com,,
Yubi,CREADAVENUE PRIVATE LIMITED,2020,Tamil Nadu,go-yubi.com,,
Comviva,COMVIVA TECHNOLOGIES LIMITED [+3],1999,Haryana,comviva.com,,
Scripbox,SCRIPBOX INVESTMENT ADVISORS PRIVATE [+2],2012,Karnataka,scripbox.com,,
PharmEasy,Threpsi Solutions Private Limited [+3],2015,Maharashtra,pharmeasy.in,,
Tejas Networks,TEJASNETWORKS LIMITED,2000,Karnataka,tejasnetworks.com,,
Vyapar,SIMPLY VYAPAR APPS PRIVATE LIMITED,2017,Karnataka,vyaparapp.in,,
GreyHR,GREYTIP SOFTWARE PRIVATE LIMITED,1994,Karnataka,greythr.com,,
PropTiger,PROJECT CITY RISE BUILDERS LIMITED [+4],2011,Haryana,proptiger.com,,
boAt,Imagine Marketing Limited,2016,Haryana,boat-lifestyle.com,,
Clear,Z (I) K ENGINEERING LTD [+1],2011,Karnataka,clear.in,,
Porter,SMARTSHIFT LOGISTICS SOLUTIONS PRIVATE LIMITED,2014,Karnataka,porter.in,,
WorkIndia,ELOQUENT INFO SOLUTIONS PRIVATE LIMITED,2015,Karnataka,workindia.in,,
Policybazaar,POLICYBAZAAR INSURANCE BROKERS PRIVATE LIMITED [+3],2008,Haryana,policybazaar.com,,
Embibe Education,Indiviadual Learning Private Limited,2012,Madhya Pradesh,embibe.com,,
RBL Bank,REDSKY ONLINE SERVICES PRIVATE LIMITED [+2],1943,Maharashtra,rblbank.com,,
