sqlrecord,mongoRecord
186,9111
4564,9112
4744,9363
7023,9785
9132,10459
9228,10870
10704,10993
10840,11041
13372,11054
18681,11053
19587,11057
19989,11074
20883,11107
20888,11121
20890,11137
20895,11202
20897,11219
20900,11426
20901,11465
20904,11478
20907,11509
20908,11621
20909,11624
20910,11704
20929,12434
20930,12468
20931,12553
20935,13463
20936,13585
20937,13581
20940,13671
20941,13695
20942,13743
20943,13905
20944,14062
20946,22723
20947,23245
20959,23264
20963,23270
20965,23280
20967,24353
20968,24436
20969,24815
20970,25555
20972,25668
20973,26094
20976,26400
20979,26529
20981,33677
20982,35050
20983,35598
20986,35700
20989,36093
20992,36244
20994,36419
20995,36676
20997,36816
20998,36821
20999,39613
21000,42205
21001,44982
21002,54362
21004,55415
21006,56282
21007,56717
21009,59251
21010,61132
21011,62023
21012,62328
21013,71721
21014,77193
21016,82147
21017,100407
21018,100320
21019,101028
21020,112489
21021,114334
21022,116354
21023,116346
21024,117334
21025,117658
21026,122919
21028,124684
21029,129155
21030,131112
21032,130931
21033,130932
21036,135731
21039,138649
21042,152080
21043,163927
21044,183520
21045,195424
21046,197131
21047,202436
21048,205502
21049,217577
21050,217581
21052,219446
21053,221295
21056,221143
21058,222336
21060,18239
21073,23868
21077,31561
21078,33868
21079,35604
21082,36239
21083,35825
21085,36420
21086,36418
21087,36425
21091,36426
21092,36427
21094,36567
21095,36569
21096,36568
21098,99317
21099,102352
21101,111300
21102,112607
21103,114568
21104,120616
21105,121140
21106,122251
21107,125813
21108,135006
21109,135392
21110,142123
21111,151615
21112,159859
21113,161598
21114,191190
21115,206071
21116,207317
21117,207435
21118,171712
21119,13642
21120,134
21121,9800
21128,9822
21130,9855
21132,7934
21134,7792
21135,11445
21137,9475
21142,36583
21143,7992
21144,11527
21145,9769
21146,125
21147,13501
21154,40
21155,4834
21156,13952
21158,5131
21159,9839
21160,10678
21162,12277
21168,10054
21170,7405
21173,36641
21176,12591
21177,23248
21178,11178
21179,178
21180,15019
21181,12627
21183,11117
21186,7665
21188,26093
21190,36642
21193,7972
21194,14171
21198,34658
21200,1060
21201,31532
21202,23224
21203,20815
21204,35886
21206,7887
21208,7939
21209,26395
21211,12444
21212,31620
21213,39061
21214,7636
21216,36685
21217,7904
21218,36241
21219,44981
21223,90456
21225,24795
21226,36503
21231,13550
21239,3274
21240,123147
21241,35620
21242,35878
21243,7873
21244,7554
21245,35616
21246,162155
21247,26399
21248,122915
21256,175396
21257,90619
21258,135000
21259,194418
21260,182008
21261,13569
21262,223717
21263,154849
21264,234759
21265,234762
21267,234763
21269,785
21270,4632
21271,7869
21272,7875
21273,7881
21275,7890
21276,3191
21277,7899
21278,10067
21279,13084
21283,13086
