sqlrecord,mongoRecord
873,9111
7082,9112
9086,9363
9328,9785
9410,10459
9454,10870
9455,10993
9478,11041
9480,11054
9481,11053
9577,11057
9671,11074
9699,11107
9969,11121
9975,11137
10036,11202
10470,11219
10531,11426
10533,11465
10784,11478
10836,11509
10839,11621
10915,11624
10916,11704
10969,12434
11019,12468
11126,12553
12467,13463
12792,13585
13254,13581
13395,13671
13524,13695
13565,13743
13566,13905
13619,14062
13753,22723
13871,23245
13904,23264
14066,23270
14072,23280
14074,24353
14103,24436
14142,24815
14247,25555
14248,25668
14249,26094
14464,26400
14465,26529
14474,33677
14506,35050
14549,35598
14644,35700
14645,36093
14650,36244
14668,36419
14724,36676
14725,36816
14726,36821
14819,39613
14820,42205
14848,44982
14849,54362
14865,55415
14866,56282
14885,56717
14886,59251
14974,61132
14975,62023
14995,62328
15024,71721
15028,77193
15029,82147
15039,100407
15070,100320
15071,101028
15092,112489
15095,114334
16211,116354
17229,116346
17230,117334
17568,117658
17578,122919
17579,124684
17778,129155
17848,131112
17944,130931
18143,130932
18546,135731
18576,138649
19029,152080
19088,163927
19089,183520
19245,195424
19246,197131
19254,202436
19266,205502
19606,217577
19607,217581
19609,219446
19630,221295
19632,221143
20054,222336
20513,18239
20651,23868
20681,31561
20745,33868
20769,35604
20876,36239
20877,35825
21070,36420
21071,36418
21088,36425
21089,36426
21611,36427
22434,36567
22905,36569
22906,36568
22954,99317
23147,102352
23170,111300
23267,112607
23271,114568
23274,120616
23306,121140
23341,122251
23380,125813
23381,135006
23497,135392
23502,142123
23525,151615
23526,159859
23543,161598
23550,191190
23586,206071
23589,207317
23590,207435
23606,171712
23614,13642
23619,134
23631,9800
23640,9822
23673,9855
23677,7934
23684,7792
23689,11445
23690,9475
23704,36583
23718,7992
23724,11527
23728,9769
23730,125
23777,13501
23790,40
23806,4834
23822,13952
23823,5131
23836,9839
23838,10678
23851,12277
23852,10054
23871,7405
23879,36641
23880,12591
23903,23248
23933,11178
23939,178
23969,15019
23970,12627
23980,11117
24016,7665
24047,26093
24070,36642
24109,7972
24129,14171
24151,34658
24156,1060
24166,31532
24466,23224
24467,20815
24480,35886
24513,7887
24528,7939
24541,26395
24556,12444
24800,31620
24872,39061
25000,7636
25106,36685
25185,7904
25234,36241
25254,44981
25258,90456
25316,24795
25372,36503
25387,13550
25551,3274
25577,123147
25713,35620
25740,35878
25763,7873
25767,7554
25821,35616
25982,162155
26217,26399
26408,122915
26540,175396
26582,90619
26584,135000
26617,194418
26629,182008
26840,13569
27092,223717
27150,154849
27335,234759
27397,234762
27918,234763
28085,785
28828,4632
29121,7869
30233,7875
30733,7881
31406,7890
31438,3191
31617,7899
31639,10067
31885,13084
31916,13086
32035,12153
32066,13512
32067,13513
34716,13656
36199,13549
37682,18190
37894,23234
37934,24481
38171,23252
38534,23262
38596,23259
40476,23275
40479,36506
40561,36636
40562,36637
40571,36765
40642,36766
40668,35242
40882,36537
42516,39060
42690,39063
42693,36805
42694,35781
43878,35782
43927,35783
44926,36684
45669,35692
45987,37456
46674,37118
47409,43727
48072,42219
48716,37119
48932,62238
52079,62243
52098,61138
52147,67881
52769,61401
52820,88843
52823,88078
53616,122913
53697,122914
53737,122917
53771,124470
54074,190313
54119,218356
54442,234761
55269,234757
55575,234764
55722,
55819,
55848,
55898,
56299,
56328,
56340,
56470,
56867,
57100,
57329,
57722,
57944,
58126,
58657,
58732,
58997,
59339,
59814,
60109,
60124,
60561,
61028,
61033,
61080,
61095,
61114,
61333,
61973,
62019,
62231,
62309,
62427,
62592,
62671,
64051,
64491,
67581,
69641,
71311,
72561,
76987,
77116,
77156,
77693,
77735,
77913,
77968,
77989,
77993,
78085,
78223,
78339,
78374,
78507,
78635,
78702,
78960,
79766,
79767,
79908,
79942,
79945,
80117,
80120,
80122,
80210,
80248,
80402,
80787,
81459,
81829,
82070,
82505,
82814,
82986,
82987,
83027,
83132,
83298,
83335,
83432,
83623,
83627,
83751,
84067,
84199,
84780,
84937,
85220,
85290,
85293,
85294,
85297,
85568,
85863,
86007,
86207,
86418,
86426,
86427,
86430,
86444,
86732,
86833,
86835,
86841,
86906,
86913,
86962,
86989,
87198,
87250,
87413,
87420,
87559,
87677,
87809,
88366,
88596,
88880,
88996,
89177,
89277,
89703,
89958,
90448,
93255,
93257,
93563,
93770,
93832,
94042,
94932,
94993,
95008,
95082,
95093,
95283,
95482,
95532,
95535,
96006,
96118,
96119,
96140,
96684,
96688,
96973,
98265,
99467,
99922,
100390,
100862,
100928,
101114,
101863,
102004,
102614,
103023,
103409,
103510,
103570,
103607,
103659,
103687,
103773,
104057,
104264,
104819,
105006,
106098,
106099,
106356,
106653,
106703,
107489,
107791,
107958,
107960,
107975,
107993,
107995,
108022,
108287,
108328,
108336,
108468,
108474,
108560,
108679,
108928,
108944,
108988,
109507,
109511,
109665,
109750,
109775,
109812,
109873,
110472,
110914,
111049,
111073,
111271,
111419,
111641,
111733,
111858,
