sqlrecord,mongoRecord
20,82879
316,123944
6973,195274
7351,198215
8287,200094
11067,210983
11112,227855
11198,234399
11208,234886
11209,235146
11210,237106
11228,
11230,
11261,
11354,
11438,
11899,
11931,
12057,
12104,
12417,
12954,
12991,
13013,
13018,
13053,
13075,
13090,
13111,
13112,
13113,
13156,
13175,
13211,
13227,
13240,
13255,
13256,
13263,
13264,
13275,
13484,
13485,
13506,
13508,
13567,
13589,
13595,
13598,
13600,
13603,
13678,
13722,
13724,
13726,
13769,
13782,
13788,
13806,
13814,
13825,
13865,
13965,
14000,
14023,
14098,
14127,
14173,
14190,
14366,
14369,
14516,
14569,
14570,
14571,
14572,
14584,
14588,
14592,
14654,
14729,
14816,
15008,
15009,
15010,
15012,
15015,
15073,
17804,
17842,
17869,
18057,
18058,
18811,
19363,
20014,
20023,
20025,
20280,
20487,
20492,
20592,
20600,
20622,
20659,
20954,
20971,
20974,
21730,
21956,
22520,
22625,
22628,
22629,
22631,
22632,
22639,
22673,
22676,
22677,
22680,
22730,
22869,
22995,
23169,
23171,
23172,
23302,
23649,
23683,
23755,
23959,
23962,
23963,
23966,
23967,
24087,
24239,
24242,
24263,
24290,
24372,
24425,
24509,
24562,
24958,
25153,
25167,
25179,
25180,
25183,
25267,
25552,
25557,
25567,
25579,
25582,
25605,
25638,
25671,
25744,
25748,
26118,
26120,
26252,
26359,
26421,
26431,
26681,
26684,
26774,
27156,
27310,
27494,
27646,
27833,
29831,
30109,
33865,
33874,
33878,
33880,
33883,
34572,
34740,
34806,
34911,
34926,
34943,
34953,
35319,
35437,
35439,
35484,
35696,
36092,
36294,
36573,
36655,
37116,
37446,
37686,
37958,
37960,
37961,
38607,
38611,
39404,
39671,
39712,
41083,
41668,
43822,
43824,
43989,
43993,
45606,
45736,
45802,
46157,
47588,
47594,
47629,
47688,
47993,
47996,
50164,
50208,
50209,
50517,
50730,
50921,
51573,
52031,
52033,
52265,
52445,
53184,
53264,
53382,
53977,
53978,
54315,
54532,
55043,
55205,
55340,
55697,
55706,
55723,
55727,
55949,
56074,
56094,
56121,
56331,
56807,
56943,
56949,
57385,
57500,
58019,
58030,
58935,
58936,
59146,
59257,
59258,
59259,
59306,
59313,
59499,
59835,
59973,
60239,
60371,
60456,
60527,
60899,
60905,
60906,
61239,
61370,
61374,
61523,
62022,
62368,
62555,
62593,
62921,
66781,
68471,
68511,
71121,
72111,
76966,
77207,
77400,
77853,
78218,
79473,
79925,
79964,
80105,
80641,
80709,
80758,
82547,
82634,
82934,
82936,
82937,
83141,
83388,
83501,
83507,
83812,
84638,
86295,
86331,
86575,
90609,
90906,
91074,
91330,
91377,
91468,
91794,
91804,
91834,
91908,
92695,
93499,
94268,
94331,
94390,
94393,
95174,
95313,
95395,
95692,
96550,
96849,
97178,
97688,
98299,
98930,
99282,
100092,
100354,
100973,
100976,
101128,
101529,
101621,
101672,
102222,
102417,
102694,
103579,
105406,
106353,
107584,
107625,
107632,
107640,
107644,
108507,
108665,
108667,
108671,
108676,
109183,
110300,
110303,
111155,
111424,
111653,
112595,
112778,
112903,
113160,
113495,
114055,
114084,
114087,
114922,
115401,
115749,
116073,
116535,
117063,
117735,
117889,
118139,
118209,
118250,
118320,
118904,
119345,
119354,
119362,
119383,
119390,
119411,
119445,
119450,
119460,
119641,
120153,
120273,
121197,
121590,
121669,
122472,
122685,
122687,
122768,
122947,
122986,
123164,
124065,
124142,
124181,
124183,
124184,
124190,
124421,
124607,
124690,
124865,
124904,
125498,
125527,
125639,
126488,
126530,
126537,
126640,
127220,
127339,
127606,
127609,
127791,
127850,
129094,
129280,
129312,
129609,
129943,
130295,
130502,
130541,
130627,
131263,
131275,
132227,
134012,
134019,
134851,
134967,
135068,
135256,
136264,
137110,
137121,
138076,
138256,
138432,
139381,
139481,
140115,
140269,
141138,
141750,
141783,
141861,
141911,
142061,
142244,
142696,
142698,
142936,
143339,
143342,
143493,
143957,
144222,
144635,
144792,
144986,
145038,
145127,
145129,
145593,
145920,
147090,
147316,
147735,
148112,
148118,
148178,
149704,
149719,
150348,
151646,
151648,
151652,
151653,
151691,
152201,
153676,
153877,
154022,
154300,
154389,
154398,
154500,
154519,
154770,
156692,
156702,
156805,
157023,
157408,
157877,
157908,
157978,
158039,
158551,
159903,
160231,
160310,
160319,
160324,
160329,
160336,
160342,
160375,
160379,
160382,
160384,
160390,
160394,
160457,
160459,
160461,
160462,
160583,
160685,
160707,
160732,
160736,
160747,
160748,
160751,
160767,
160768,
160778,
160782,
160784,
160789,
160792,
160795,
160799,
160801,
160802,
160805,
160808,
160812,
160814,
160820,
160833,
160835,
