sqlrecord,mongoRecord
237396,108
237397,2615
237398,10852
237399,11893
237400,26930
237401,28570
237402,34891
237403,35126
237404,39564
237405,46214
237406,51849
237407,56014
237408,65361
237409,83646
237410,109036
237411,112198
237412,121509
237413,136704
237414,138577
237415,146482
237416,149156
237417,152812
237418,153603
237419,154385
237420,155426
237421,158304
237422,174196
237423,175016
237424,184461
237425,193987
237426,197827
237427,202764
237428,202842
237429,203097
237430,205083
237431,207575
237432,207893
237433,208592
237434,208780
237435,209341
237436,209507
237437,211040
237438,212794
237439,213512
237440,215766
,216038
,216791
,217856
,219363
,223674
,223777
,227154
,227633
,232745
