type,sql_table,sql_condition,mongo_collection,mongo_field,mongo_value,count_CompanySqlRecord,countMongoRecord
public,company,where companyTypeId=8,company,companyType,Public Company,6888,6906
private,company,where companyTypeId=6,company,companyType,Private Company,199721,199781
x-corn,company,where valuation_class !=0,company,profile.valuationClass,true,226,226
PE Funds (issue),company,"where companytypeid in (3,5,7,9,60) and mother_child_fund =""Child Fund""",fund,shortDescription,Private Equity Fund,3133,1060
Limited Partners,company,where directoryfeature=298,investor,profile.directoryFeature,Limited Partner,296,277
Incubators,company,where directoryfeature=270,investor,profile.directoryFeature,Incubator,634,631
Angel Investors,angel_relations,,professional,angelFlag,true,8773,10432
Private Equity,transactions,where transactiontype=34,transactions,transactionType,Private Equity Investment,27097,27199
PE Exits,private_equity_exits,,privateEquityExits,privateEquityExitId,true,4678,4684
Debt issues,transactions,where transactiontype =36,transactions,transactionType,Debt Issue,12503,12523
Merger and Acquisition,transactions,where transactiontype =33,transactions,transactionType,Merger and Acquisition,20715,20775
Public offerings(logic Imp),company,where companyTypeId=6,company,companyType,Private Company,199721,199781
Investment Banks,company,where directoryfeature=19,company,profile.directoryFeature,Investment Banker,1755,1758
Auditors,company,where directoryfeature=20,company,profile.directoryFeature,Accountant,28320,28321
Law Firms,company,where directoryfeature=21,company,profile.directoryFeature,Legal Adviser,929,930
Professionals,professional,,professional,professionalId,true,170238,170561
Key Developments,key_event_details,,keyEventDetails,keyEventId,true,344446,343969
Documents,document_access_table,,DocumentAccessTableMongoDb,documentId,true,1470645,1469415
public,company,where companyTypeId=8,company,companyType,Public Company,7005,7003
private,company,where companyTypeId=6,company,companyType,Private Company,202589,202543
