mongoCollection,mongoScreenerCollection
15445,108
238539,2615
238542,10852
238547,11893
238548,14449
238550,14446
238552,228282
238554,227633
238556,227154
238557,227055
238558,223674
238559,223777
238562,219363
238563,217856
238567,216791
238568,216038
238569,215766
238573,213512
238575,212794
238580,211040
238581,209507
238583,209341
238584,208780
238586,208592
238587,207893
238594,207575
238600,205083
238605,203097
238607,202842
238609,202764
238611,197827
238613,193987
238616,184461
238618,175016
238619,174196
238620,158304
238622,155426
238624,154385
238625,153603
238626,152812
238630,149156
238631,146482
238632,140131
238634,138577
238636,136704
238640,121509
238643,112198
238646,111076
238650,109036
238652,83646
238653,65361
238654,56014
238655,51849
238656,46214
238657,24752
238658,26930
238661,28570
238663,34891
238664,35126
238676,44575
238681,232745
238682,
238683,
238686,
238692,
238693,
238694,
238696,
238698,
238699,
238702,
238705,
238707,
238708,
238710,
238712,
238717,
238718,
238723,
238724,
238725,
238726,
238728,
238729,
238730,
238731,
238732,
238735,
238736,
238737,
238738,
238739,
238741,
238744,
238745,
238746,
238747,
238748,
238749,
238750,
238751,
238752,
238753,
238754,
238755,
238756,
238757,
238758,
238761,
238762,
238766,
238768,
238772,
238773,
238775,
238779,
238780,
238781,
238782,
238783,
238784,
238785,
238786,
238790,
238791,
238792,
238793,
238794,
238795,
238796,
238797,
238798,
238799,
238800,
238801,
238802,
238803,
238804,
238805,
238806,
238807,
238808,
238809,
238810,
238811,
238812,
238813,
238814,
238815,
238816,
238817,
238818,
238819,
238820,
238821,
238822,
238823,
238824,
238825,
238826,
238827,
238828,
238829,
238830,
238831,
238832,
238833,
238834,
